Path,ClassId,PredictedClass
archive/Test\00000.png,16,16
archive/Test\00001.png,1,1
archive/Test\00002.png,38,38
archive/Test\00003.png,33,33
archive/Test\00004.png,11,11
archive/Test\00005.png,38,38
archive/Test\00006.png,18,18
archive/Test\00007.png,12,12
archive/Test\00008.png,25,25
archive/Test\00009.png,35,35
archive/Test\00010.png,12,12
archive/Test\00011.png,7,7
archive/Test\00012.png,23,23
archive/Test\00013.png,7,7
archive/Test\00014.png,4,4
archive/Test\00015.png,9,9
archive/Test\00016.png,21,21
archive/Test\00017.png,20,20
archive/Test\00018.png,27,27
archive/Test\00019.png,38,38
archive/Test\00020.png,4,4
archive/Test\00021.png,33,33
archive/Test\00022.png,9,9
archive/Test\00023.png,3,3
archive/Test\00024.png,1,1
archive/Test\00025.png,11,11
archive/Test\00026.png,13,13
archive/Test\00027.png,10,10
archive/Test\00028.png,9,9
archive/Test\00029.png,11,11
archive/Test\00030.png,5,5
archive/Test\00031.png,17,17
archive/Test\00032.png,34,34
archive/Test\00033.png,23,23
archive/Test\00034.png,2,2
archive/Test\00035.png,17,17
archive/Test\00036.png,3,3
archive/Test\00037.png,12,12
archive/Test\00038.png,16,16
archive/Test\00039.png,8,8
archive/Test\00040.png,7,7
archive/Test\00041.png,30,30
archive/Test\00042.png,18,18
archive/Test\00043.png,12,12
archive/Test\00044.png,24,24
archive/Test\00045.png,25,25
archive/Test\00046.png,3,3
archive/Test\00047.png,10,10
archive/Test\00048.png,18,31
archive/Test\00049.png,8,1
archive/Test\00050.png,25,31
archive/Test\00051.png,13,13
archive/Test\00052.png,15,15
archive/Test\00053.png,9,9
archive/Test\00054.png,13,13
archive/Test\00055.png,35,35
archive/Test\00056.png,5,5
archive/Test\00057.png,26,26
archive/Test\00058.png,9,9
archive/Test\00059.png,16,16
archive/Test\00060.png,38,38
archive/Test\00061.png,10,10
archive/Test\00062.png,4,4
archive/Test\00063.png,9,9
archive/Test\00064.png,15,15
archive/Test\00065.png,9,9
archive/Test\00066.png,26,26
archive/Test\00067.png,2,2
archive/Test\00068.png,5,5
archive/Test\00069.png,28,28
archive/Test\00070.png,11,11
archive/Test\00071.png,25,25
archive/Test\00072.png,30,30
archive/Test\00073.png,34,34
archive/Test\00074.png,5,5
archive/Test\00075.png,12,12
archive/Test\00076.png,1,5
archive/Test\00077.png,10,10
archive/Test\00078.png,25,25
archive/Test\00079.png,25,25
archive/Test\00080.png,21,21
archive/Test\00081.png,33,33
archive/Test\00082.png,25,25
archive/Test\00083.png,7,7
archive/Test\00084.png,10,10
archive/Test\00085.png,35,35
archive/Test\00086.png,3,3
archive/Test\00087.png,7,8
archive/Test\00088.png,22,22
archive/Test\00089.png,13,13
archive/Test\00090.png,3,3
archive/Test\00091.png,1,1
archive/Test\00092.png,2,2
archive/Test\00093.png,14,14
archive/Test\00094.png,12,12
archive/Test\00095.png,32,32
archive/Test\00096.png,3,3
archive/Test\00097.png,38,38
archive/Test\00098.png,9,9
archive/Test\00099.png,33,33
archive/Test\00100.png,1,1
archive/Test\00101.png,10,10
archive/Test\00102.png,5,5
archive/Test\00103.png,11,11
archive/Test\00104.png,33,33
archive/Test\00105.png,4,4
archive/Test\00106.png,35,35
archive/Test\00107.png,25,25
archive/Test\00108.png,33,33
archive/Test\00109.png,4,4
archive/Test\00110.png,1,1
archive/Test\00111.png,14,14
archive/Test\00112.png,16,16
archive/Test\00113.png,10,10
archive/Test\00114.png,30,23
archive/Test\00115.png,3,3
archive/Test\00116.png,27,27
archive/Test\00117.png,29,31
archive/Test\00118.png,1,1
archive/Test\00119.png,17,17
archive/Test\00120.png,13,13
archive/Test\00121.png,7,7
archive/Test\00122.png,1,1
archive/Test\00123.png,8,8
archive/Test\00124.png,2,2
archive/Test\00125.png,10,10
archive/Test\00126.png,10,10
archive/Test\00127.png,30,20
archive/Test\00128.png,1,1
archive/Test\00129.png,6,6
archive/Test\00130.png,36,36
archive/Test\00131.png,3,3
archive/Test\00132.png,14,14
archive/Test\00133.png,13,13
archive/Test\00134.png,11,11
archive/Test\00135.png,10,10
archive/Test\00136.png,18,18
archive/Test\00137.png,40,40
archive/Test\00138.png,2,2
archive/Test\00139.png,38,38
archive/Test\00140.png,41,41
archive/Test\00141.png,4,4
archive/Test\00142.png,6,6
archive/Test\00143.png,18,18
archive/Test\00144.png,17,17
archive/Test\00145.png,25,25
archive/Test\00146.png,2,2
archive/Test\00147.png,41,41
archive/Test\00148.png,11,11
archive/Test\00149.png,21,21
archive/Test\00150.png,7,7
archive/Test\00151.png,24,24
archive/Test\00152.png,11,11
archive/Test\00153.png,25,25
archive/Test\00154.png,17,17
archive/Test\00155.png,3,3
